no,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
1893,59247,9593,tcp,-,8e-06,1,1,0,0,123361.882353,123361.882353,246723.764706,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106232,8.106232,8.106232,8.106232,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106232,8.106232,8.106232,8.106232,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,Benign
13,42215,22,tcp,ssh,2.012486,15,13,6,5,7.453467999999999,6.459672,13.91314,0.866667,488,32,40,424,32,40,2,2,0,6,5,27,0,0,0,0,0.0,800.0,1249.0,83.266667,205.075758,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,102.928571,249.560344,1533.031464,1881408.929825,2016135.931015,144009.709358,500290.05596,138.998032,1837065.935135,2012439.966202,167703.330517,526094.896571,13.828278,1837065.935135,2016135.931015,74671.701149,352468.73022,1432.059665,7.5,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,2016135.931015,2016135.931015,2016135.931015,2016135.931015,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501,Metasploit_Brute_Force_SSH
3341,52274,53,udp,dns,0.076654,2,2,2,2,26.091282,26.091282,52.182564,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,51.0,51.0,102.0,51.0,0.0,51.0,179.0,230.0,115.0,90.509668,51.0,179.0,332.0,83.0,64.0,11.920929,11.920929,11.920929,11.920929,0.0,27889.966965,27889.966965,27889.966965,27889.966965,0.0,11.920929,48752.069473,76653.957367,25551.319122,24454.089133,4331.152773,2.0,2.0,102.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,76653.957367,76653.957367,76653.957367,76653.957367,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
330,35099,1883,tcp,mqtt,32.005832,9,6,3,3,0.281199,0.187466,0.468665,0.666667,296,32,40,200,32,40,0,2,1,3,3,14,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,5.3333330000000005,8.936815,0.0,33.0,108.0,7.2,11.371644,590.085983,29883361.101151,32005832.195282,4000729.02441,10469091.431819,222.921371,1628113.031387,1955784.082413,391156.816483,693904.342798,222.921371,29883361.101151,32005832.195282,2286130.871092,7952203.117413,3.374385,3.0,2.0,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2122471.0941310003,2122471.0941310003,2122471.0941310003,2122471.0941310003,0.0,29883361.101151,29883361.101151,29883361.101151,29883361.101151,0.0,64240,26847,502,MQTT_Publish
422,36242,32777,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
1272,43763,1883,tcp,mqtt,21.975343,10,6,3,4,0.455055,0.273033,0.728089,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,76.0,7.6,12.650867,0.0,21.0,34.0,5.666667,7.814516,0.0,33.0,110.0,6.875,10.831282,238.895416,19861237.049103,21975342.988968,2441704.776552,6547558.407978,75.10185200000002,1588140.964508,1952167.034149,390433.40683,675645.5581810001,75.10185200000002,19861237.049103,21975342.988968,1465022.865931,5101990.906621,5.00561,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2114105.939865,2114105.939865,2114105.939865,2114105.939865,0.0,19861237.049103,19861237.049103,19861237.049103,19861237.049103,0.0,64240,26847,502,MQTT_Publish
111,36242,2008,tcp,-,2.9e-05,1,1,0,0,34379.540984,34379.540984,68759.08196699999,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.087067,29.087067,29.087067,29.087067,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.087067,29.087067,29.087067,29.087067,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
8441,11283,21,tcp,-,0.0,1,1,1,0,0.0,0.0,0.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
1382,64178,18543,udp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Benign
52712,2156,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
2022,60421,1883,tcp,mqtt,16.916453,10,6,3,4,0.59114,0.354684,0.945825,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,76.0,7.6,12.650867,0.0,21.0,34.0,5.666667,7.814516,0.0,33.0,110.0,6.875,10.831282,241.041183,14861846.923828,16916452.884673998,1879605.876075,4888892.681381,68.187714,1584047.794342,1895894.050598,379178.81012,677827.862768,68.187714,14861846.923828,16916452.884673998,1127763.5256450002,3816548.680859,6.502545,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2054605.960846,2054605.960846,2054605.960846,2054605.960846,0.0,14861846.923828,14861846.923828,14861846.923828,14861846.923828,0.0,64240,26847,502,MQTT_Publish
254,64183,1025,udp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,72.0,72.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
3767,33348,443,tcp,ssl,6.054228,11,6,3,4,1.816912,0.991043,2.807955,0.545455,324,20,40,200,32,40,2,2,3,3,4,13,0,0,0,0,0.0,658.0,762.0,69.272727,196.762339,0.0,271.0,745.0,124.166667,129.054123,0.0,658.0,1507.0,88.647059,173.588573,6.914139,4843027.114868,6054231.882095,605423.18821,1496510.083911,12.159348,5175298.929214,5764330.148697,1152866.029739,2253422.810143,3.099442,4843027.114868,6054231.882095,378389.492631,1197387.831255,248.916952,5.5,3.0,381.0,372.5,0.0,0.0,0.0,0.0,0.0,0.0,6054231.882095,6054231.882095,6054231.882095,6054231.882095,0.0,0.0,0.0,0.0,0.0,0.0,64240,65535,0,ARP_poisioning
21,35385,22,tcp,ssh,2.216931,14,13,6,5,6.315036,5.863962,12.178998,0.928571,456,32,40,424,32,40,2,2,0,6,5,26,0,0,0,0,0.0,800.0,1249.0,89.214286,211.470376,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,106.740741,253.482148,1293.8976289999998,2078744.888306,2218666.07666,170666.621282,573515.730199,125.88501,2031198.02475,2216894.14978,184741.179148,581821.043966,14.066696,2031198.02475,2218666.07666,85333.310641,397095.632837,1299.995293,7.0,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,2218666.07666,2218666.07666,2218666.07666,2218666.07666,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501,Metasploit_Brute_Force_SSH
75,52197,443,tcp,-,3.785933,4,0,0,0,1.056543,0.0,1.056543,0.0,80,20,20,0,0,0,0,0,4,0,0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409463.882446,2451543.092728,3785933.017731,1261977.672577,1061943.843261,0.0,0.0,0.0,0.0,0.0,409463.882446,2451543.092728,3785933.017731,1261977.672577,1061943.843261,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3785933.017731,3785933.017731,3785933.017731,3785933.017731,0.0,0.0,0.0,0.0,0.0,0.0,4380,0,4380,Wipro_bulb
4779,7621,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
66055,59190,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
26126,29037,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
25,49830,6668,tcp,irc,55.79853000000001,23,17,8,7,0.412197,0.304668,0.716865,0.7391300000000001,484,20,44,344,20,24,2,2,0,8,7,39,0,0,0,0,0.0,104.0,272.0,11.826087,22.993383,0.0,156.0,324.0,19.058824,37.802894,0.0,156.0,596.0,14.9,29.960487,447.034836,10290780.067444,55804560.18447901,2536570.917476,2636386.532038,576.019287,9810125.827789,55490088.939667,3468130.558729,2543795.985592,447.034836,9479361.057281,55804560.18447901,1430886.158576,2211907.480599,10.681285,1.642857,1.214286,19.428571,23.142857,0.0,0.0,0.0,0.0,0.0,0.0,109791.994095,13682846.069336,28607352.972031,5721470.594405999,5173491.797374,5581018.924713,9479361.057281,27197207.212448,6799301.803112,1823735.073126,65535,4380,65535,Wipro_bulb
11890,14732,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
3687,48289,1883,tcp,mqtt,61.943225,10,6,3,4,0.161438,0.096863,0.258301,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,617.980957,59864089.012146,61943224.906921,6882580.545213001,19872917.113828,3787.04071,1572121.143341,1911992.073059,382398.414612,670013.221784,617.980957,59864089.012146,61943224.906921,4129548.327128,15422599.441477,1.840395,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2079135.894775,2079135.894775,2079135.894775,2079135.894775,0.0,59864089.012146,59864089.012146,59864089.012146,59864089.012146,0.0,64240,26847,502,MQTT_Publish
275,36242,8181,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
1770,59247,5414,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
30634,33546,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
885,35238,19842,tcp,-,4e-06,1,1,0,0,246723.764706,246723.764706,493447.529412,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
5,33639,22,tcp,ssh,2.141868,15,13,6,5,7.003232000000001,6.069468,13.0727,0.866667,488,32,40,424,32,40,2,2,0,6,5,27,0,0,0,0,0.0,800.0,1249.0,83.266667,205.075758,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,102.928571,249.560344,257.96890299999995,2016878.843307,2143805.980682,153128.99862,536629.901743,133.991241,1971116.065979,2141814.947128,178484.578927,564889.81013,14.066696,1971116.065979,2143805.980682,79400.22150700001,378295.810064,1345.554369,7.5,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,2143805.980682,2143805.980682,2143805.980682,2143805.980682,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501,Metasploit_Brute_Force_SSH
1927,51036,15004,tcp,-,1.3e-05,1,1,0,0,77672.296296,77672.296296,155344.592593,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.874603,12.874603,12.874603,12.874603,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.874603,12.874603,12.874603,12.874603,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
55404,5528,21,tcp,-,2e-06,1,1,1,0,524288.0,524288.0,1048576.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,62914560.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
433,36242,1218,tcp,-,6e-06,1,1,0,0,161319.38461500002,161319.38461500002,322638.769231,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,6.198883,6.198883,6.198883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,6.198883,6.198883,6.198883,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,Benign
59206,56536,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
96,52206,443,tcp,ssl,2.592687,9,12,5,5,3.471302,4.628403,8.099705,1.333333,184,20,24,244,20,24,2,2,1,5,5,20,0,0,0,0,0.0,357.0,808.0,89.777778,124.635246,0.0,421.0,824.0,68.666667,122.506648,0.0,421.0,1632.0,77.714286,120.758082,49007.177353,1736785.173416,3357305.049896,419663.131237,587044.676063,156.164169,1084596.87233,2569872.140884,233624.74008,349356.443077,156.164169,1084596.87233,3357305.049896,167865.252495,303245.25368200004,629.462761,4.5,6.0,404.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,3357305.049896,3357305.049896,3357305.049896,3357305.049896,0.0,0.0,0.0,0.0,0.0,0.0,4380,65535,4380,Wipro_bulb
36335,39250,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
1967,48589,1883,tcp,mqtt,27.047985,10,6,3,4,0.369713,0.221828,0.591541,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,263.929367,24753936.052322,27047984.838486,3005331.648721,8163862.5934919985,171.899796,1466172.218323,2018083.095551,403616.61911,609611.4855899999,171.899796,24753936.052322,27047984.838486,1803198.989232,6356663.234325,4.214732,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2294048.786163,2294048.786163,2294048.786163,2294048.786163,0.0,24753936.052322,24753936.052322,24753936.052322,24753936.052322,0.0,64240,26847,502,MQTT_Publish
86,50194,6668,tcp,-,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4380,0,Wipro_bulb
2,48711,53,udp,dns,0.041511,2,2,2,2,48.179932,48.179932,96.359864,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,77.0,122.0,61.0,22.627417,45.0,77.0,212.0,53.0,16.0,30.994415000000004,30.994415000000004,30.994415000000004,30.994415000000004,0.0,39577.960968,39577.960968,39577.960968,39577.960968,0.0,30.994415000000004,39577.960968,41511.058807,13837.019602,22311.931988,5107.072816,2.0,2.0,90.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,41511.058807,41511.058807,41511.058807,41511.058807,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Metasploit_Brute_Force_SSH
137,52892,6668,tcp,-,16.054741,0,5,0,4,0.0,0.311434,0.311434,0.0,0,0,0,100,20,20,1,0,0,0,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,364.0,72.8,40.696437,0.0,91.0,364.0,72.8,40.696437,0.0,0.0,0.0,0.0,0.0,1302301.168442,6119969.129562,16054741.144179998,4013685.286045,2268220.745763,1302301.168442,6119969.129562,16054741.144179998,4013685.286045,2268220.745763,22.67243,0.0,1.0,0.0,72.8,0.0,0.0,0.0,0.0,0.0,0.0,4302602.052689,4302602.052689,4302602.052689,4302602.052689,0.0,5632169.961929,6119969.129562,11752139.091492,5876069.545746,344926.09929,0,4356,0,Wipro_bulb
368,46600,1999,tcp,-,2e-06,1,1,0,0,466033.777778,466033.777778,932067.555556,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
10,49546,19,tcp,-,4e-06,1,1,0,0,246723.764706,246723.764706,493447.529412,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,Benign
2656,58067,53,udp,dns,0.000167,2,2,2,2,11966.630528,11966.630528,23933.261056,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,8.106232,8.106232,8.106232,8.106232,0.0,54.121017,54.121017,54.121017,54.121017,0.0,8.106232,104.904175,167.131424,55.710475,48.418542,1172729.791726,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,167.131424,167.131424,167.131424,167.131424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
